Id,SalePrice
1461,128060.85956999914
1462,157991.0959620383
1463,178290.76492661698
1464,194209.00190495004
1465,199658.50800970287
1466,170424.62854721444
1467,184240.12933488577
1468,162564.134519011
1469,193249.12306266863
1470,117138.31491716736
1471,199182.58502194227
1472,96957.72739970041
1473,94670.5266010107
1474,141587.5061977015
1475,114260.64101800033
1476,357561.9339220342
1477,253187.07124629497
1478,270783.2755857358
1479,268616.3747700084
1480,527109.3960618323
1481,320284.1354474809
1482,211887.65289078004
1483,173012.66652095405
1484,163091.20126463432
1485,182952.43721664126
1486,194745.35214438025
1487,343505.4995053827
1488,221983.32972756127
1489,194757.41347205898
1490,237271.71799106782
1491,190757.26353805134
1492,104984.00490627733
1493,151145.05625276492
1494,291040.3506570112
1495,299172.90033666807
1496,228766.40968781474
1497,183763.98039258062
1498,175042.29549708928
1499,156011.99294719534
1500,152820.50209847602
1501,177080.95764342332
1502,157961.24168800097
1503,286950.4182666353
1504,238970.2583074661
1505,222239.08893669886
1506,194557.1536465933
1507,256251.12693447713
1508,196301.24482677432
1509,160353.17616567438
1510,141673.11658556233
1511,158641.27213810416
1512,176093.5857835611
1513,139724.867207067
1514,163154.4358013929
1515,206929.26878745464
1516,149838.0862325524
1517,169882.1392658538
1518,131640.50195290564
1519,205666.03044128363
1520,127775.20369984515
1521,128021.33628863475
1522,184602.03721019757
1523,110604.07408307739
1524,120690.363980149
1525,121885.77317888457
1526,109125.70671129243
1527,110002.93822831355
1528,138415.41871144762
1529,140695.45128016543
1530,196991.16970006566
1531,111283.7349449678
1532,99395.53697121366
1533,151252.50636607673
1534,122215.90565167431
1535,146057.75562615693
1536,108679.79603768553
1537,62618.22710838591
1538,144273.3513728104
1539,203661.62169946064
1540,80009.76080892398
1541,133375.7716063087
1542,132967.1195979744
1543,191793.5357695382
1544,82940.88663529721
1545,109283.35298701061
1546,128257.91331174727
1547,128758.15653565776
1548,127768.65993168135
1549,113403.13431105328
1550,124238.95411113996
1551,111989.3294092886
1552,134177.07944045783
1553,141392.0962928264
1554,124591.45281587128
1555,162325.98384235037
1556,82917.26435351427
1557,109960.40986603267
1558,106135.24384292496
1559,69065.89211937976
1560,148263.89333115227
1561,119947.96620359154
1562,130629.79536633372
1563,119337.21970990887
1564,163964.66442386055
1565,142258.20594021206
1566,237580.4176700279
1567,78770.21026047527
1568,230191.81835343852
1569,123708.14975328888
1570,138974.9539075897
1571,126297.36714300132
1572,144112.86099038375
1573,244977.79171652105
1574,125213.0197400292
1575,237249.08850628382
1576,245167.68428972753
1577,178402.97655748317
1578,148759.02614376871
1579,148482.6619699467
1580,193290.13148577136
1581,155659.59797423155
1582,128201.55061906221
1583,304928.26704372064
1584,218458.82821897775
1585,142047.63493390215
1586,79609.61648916767
1587,111068.67203897015
1588,141382.29645003052
1589,96745.89082654963
1590,139594.5884116654
1591,97555.26406225642
1592,111289.30803126705
1593,127707.80063737466
1594,141134.80067322336
1595,105529.69971305749
1596,215943.6870315899
1597,178059.94119268478
1598,198544.5023617734
1599,176358.99822120776
1600,167497.94750572625
1601,72165.63049888442
1602,114652.53072307167
1603,81774.56911688784
1604,256882.66877616278
1605,238930.08887855476
1606,169878.33100706688
1607,192638.8768357335
1608,213465.3660839274
1609,188016.9218554989
1610,154374.5100534883
1611,138928.60455180783
1612,165379.61245608484
1613,161788.91766785868
1614,119667.0682483161
1615,91116.75206298078
1616,82677.62886674117
1617,98516.34976102761
1618,134756.43800183237
1619,137110.73932481787
1620,170818.94641297677
1621,140510.96628542835
1622,144717.57138656062
1623,284398.13221241423
1624,211772.09605336012
1625,117116.56304648236
1626,165009.7535047562
1627,190012.91422178352
1628,278651.00090487435
1629,178908.88725301358
1630,377159.02488273097
1631,218003.22022439697
1632,238651.45751119248
1633,171629.91175660782
1634,185181.8570161072
1635,176260.9893635398
1636,155100.14316881815
1637,199634.6249393188
1638,185330.38937043416
1639,187848.38783086272
1640,265406.4515261948
1641,186641.00801000316
1642,233184.04325030098
1643,229002.50949389764
1644,230078.97228040957
1645,235784.78502031168
1646,161110.71257682345
