Id,SalePrice
1461,118315.52013762706
1462,154278.08626314276
1463,175622.20270961864
1464,191464.21575829116
1465,205068.85830550594
1466,170473.64132751967
1467,181618.71356234016
1468,163911.19383778464
1469,193577.09988867416
1470,117547.79008912492
1471,192170.21613046541
1472,101459.5912226072
1473,98935.79499972277
1474,146442.7045295589
1475,123375.78808213581
1476,347871.9498189643
1477,250780.2747970093
1478,265685.5903166268
1479,267188.48593849083
1480,470133.3473534114
1481,313353.9327551401
1482,218850.02768787823
1483,171257.38004991543
1484,168185.8103728844
1485,180126.60157834296
1486,195759.7384716154
1487,324648.55181723513
1488,225634.31455129432
1489,188747.6504899859
1490,219527.77668802257
1491,191235.07984806632
1492,98066.34380849832
1493,170926.2696217837
1494,287535.65801308135
1495,300390.8638964382
1496,226997.54644094143
1497,183539.73804620374
1498,166557.14702555176
1499,159552.86573593997
1500,152081.29585610912
1501,171309.10321639176
1502,158201.0609705956
1503,266494.4309355574
1504,233862.96630313146
1505,215001.75439296936
1506,190888.52599911805
1507,248503.68786606172
1508,191569.73368501323
1509,162502.45545577956
1510,138509.48864146986
1511,146015.99508079592
1512,170931.81604120275
1513,140422.23970627369
1514,153026.47724782967
1515,206817.66032150254
1516,149651.00653396954
1517,170380.84280625702
1518,136549.69978912335
1519,203674.46285491425
1520,128102.27092646522
1521,128983.0108552459
1522,180524.40751768672
1523,110278.92087148599
1524,123281.30782805555
1525,120862.56872655962
1526,112925.22178551783
1527,111608.23171496422
1528,143243.29244021693
1529,138983.7080059727
1530,183445.33961082748
1531,113023.66723917602
1532,103485.23585749937
1533,142423.68340312154
1534,125326.34732631313
1535,146712.50530184817
1536,109155.24348705397
1537,67028.99042606987
1538,146516.09444288508
1539,194403.18304891876
1540,89083.05478245151
1541,136744.32623672314
1542,133877.9436250594
1543,178868.1680841069
1544,87121.61458728675
1545,114289.54100740678
1546,130622.12364692402
1547,127012.64992509811
1548,129676.98912712929
1549,115456.55775293172
1550,124278.40613939615
1551,116172.69508756744
1552,126894.38265107227
1553,140967.90946043952
1554,127267.20138549575
1555,162763.46748247705
1556,92356.01115742311
1557,104457.17038605985
1558,106169.47727073486
1559,81579.07345752393
1560,142271.38517843134
1561,119571.01402739348
1562,130397.41495407672
1563,119714.63519618404
1564,163889.96856295023
1565,144446.21270348935
1566,236553.30868794082
1567,83185.14631089279
1568,220966.434425951
1569,116160.73238636862
1570,141142.94468921676
1571,126266.11661469504
1572,144675.63476683738
1573,224581.32049012114
1574,125097.65850062869
1575,231389.3090705122
1576,238812.71728616895
1577,178242.59027849953
1578,150203.87634615236
1579,147326.75865453965
1580,193440.71752262092
1581,152810.3312127424
1582,131621.23435641767
1583,293556.82077830547
1584,216075.23401705755
1585,145720.18084814382
1586,75939.10097288778
1587,106697.66273369905
1588,145627.90837293433
1589,99726.89326482137
1590,142206.771452073
1591,97553.8571938921
1592,115117.01181847892
1593,127120.40699976799
1594,127823.8342504136
1595,108318.07242937796
1596,213437.81076175315
1597,176143.490346377
1598,195523.9596623257
1599,180649.60067939057
1600,170975.43220550937
1601,72403.0209248908
1602,113746.05067279603
1603,88192.39559832032
1604,248434.96098489687
1605,238830.9823716873
1606,168006.02416393414
1607,181985.05064608893
1608,211555.86777600175
1609,189391.08040927222
1610,153131.02576083562
1611,138676.84139364152
1612,163224.93369163063
1613,157757.63324506773
1614,123514.66263607508
1615,93182.31181001471
1616,85442.97595850677
1617,100479.97519771392
1618,129207.23266986641
1619,136276.75232239184
1620,162917.80673026355
1621,142341.93827007138
1622,135480.60217924314
1623,262888.0118380231
1624,206620.77495378567
1625,120579.50910746466
1626,164893.66976015992
1627,186686.9763015277
1628,275152.1660772644
1629,177201.22985111363
1630,369410.65661072894
1631,219023.49356681271
1632,243416.2212245936
1633,169948.01836828937
1634,184601.89235859155
1635,175666.11491804043
1636,157656.32978191986
1637,193878.78111149286
1638,187542.9788048106
1639,186164.8959603268
1640,261471.65410236368
1641,186682.81659373705
1642,227083.23855035412
1643,217262.25373903272
1644,223910.94084002293
1645,215206.77170377507
1646,161517.2935014648
1647,161029.4794256835
1648,128492.8720405066
1649,138147.47545660893
1650,114953.51858707529
1651,123619.47978505788
1652,103564.1814410927
1653,106152.64961647795
1654,147366.12518775128
1655,139193.30094084505
1656,139458.28831717419
1657,148063.2852478864
1658,147636.64928289974
1659,131859.50264046114
1660,155431.906479115
1661,427244.35750425135
1662,386607.4108812573
1663,354162.61291381466
1664,520007.09770616505
1665,284336.3020727104
1666,315001.72755692754
1667,348355.8697824674
1668,315928.67827001127
1669,289955.9941524087
1670,317618.72057588404
1671,256610.81066040683
1672,413656.35264182603
1673,286086.4117200153
1674,245302.47986433984
1675,206236.2179233961
1676,197679.87933294207
1677,221189.7017098667
1678,464707.1969719817
1679,355129.5119038576
1680,316684.8381030488
1681,238640.75611130358
1682,288099.33845249726
1683,201607.79663439168
1684,176946.98458747787
1685,175781.23264767294
1686,176987.172712637
1687,172755.5343842602
1688,191413.1223212038
1689,192564.88057182502
1690,195466.14612217268
1691,185183.84213275625
1692,249093.32849594194
1693,167518.17168812224
1694,179907.5640934766
1695,166063.58805986666
1696,260468.23901857788
1697,172000.2595542897
1698,358253.38289014075
1699,303869.148221386
1700,249910.71183101684
1701,276036.5206743188
1702,233769.66103362406
1703,228813.01328654712
1704,273581.6503539705
1705,224145.01169649503
1706,418784.9958516446
1707,203655.89773087858
1708,189861.857560803
1709,252719.26777918567
1710,213335.6817639892
1711,251044.9630734862
1712,250832.60446982988
1713,251775.6038253175
1714,213909.27600482953
