Id,SalePrice
1461,129335.22663917919
1462,155780.54191119145
1463,176131.57158325412
1464,191379.56124190168
1465,200646.30566255952
1466,169091.83610263464
1467,182051.75679387528
1468,162133.90664083007
1469,191554.73697410637
1470,117292.10963586347
1471,199155.75502407298
1472,99186.80787848972
1473,96933.55420740109
1474,141574.32369200725
1475,116592.13976027908
1476,345834.23520345415
1477,249893.63664593015
1478,267311.34822937805
1479,263338.0303017789
1480,494326.8693225035
1481,309277.454328143
1482,212095.68093924533
1483,172893.28745681455
1484,164858.49591600732
1485,183329.06191896665
1486,193133.8380914205
1487,326279.48957237764
1488,219531.43944144534
1489,195364.85919420444
1490,233983.343799437
1491,190054.6077847969
1492,106319.34341703981
1493,149568.7750995668
1494,283975.557193442
1495,290536.9786513682
1496,226371.74612063853
1497,185981.22580672518
1498,178743.28891125316
1499,158910.0986824538
1500,155808.18473944874
1501,178993.35083536193
1502,160745.3048330599
1503,281633.53158460103
1504,235308.0628520324
1505,219339.8973777394
1506,190102.86518193514
1507,247690.83232756666
1508,194231.8398172413
1509,159580.5065836701
1510,140603.96046142947
1511,157766.64823480562
1512,173542.80023988607
1513,138426.23408893988
1514,159248.30744921713
1515,202060.15054325256
1516,148440.8517057793
1517,168975.32835596186
1518,130257.50378867763
1519,202962.17313504836
1520,127411.03337358861
1521,127549.56780248742
1522,181445.99574024582
1523,111272.78636023682
1524,122516.93576593444
1525,122230.13950183106
1526,109522.54325291952
1527,111452.11259821529
1528,138372.699776257
1529,140846.08421760428
1530,191653.12172921337
1531,109997.18730643552
1532,99973.1097992764
1533,151966.49936521734
1534,123887.34152263995
1535,145385.3207851951
1536,109198.35232989909
1537,63245.013324320724
1538,145201.20106367563
1539,201085.67294180076
1540,79062.53062812245
1541,133737.37803775998
1542,133429.0186914585
1543,188597.0228717385
1544,84014.4722579567
1545,110958.11807301397
1546,129501.68253843261
1547,128680.69410919967
1548,128093.81794793338
1549,114221.4955814146
1550,124183.24228518915
1551,112344.87810510378
1552,133042.48521645938
1553,141113.45191259493
1554,126451.4077040584
1555,159081.1637652145
1556,82042.03915802296
1557,108407.3881550373
1558,106818.30621449348
1559,68808.11217951323
1560,146402.53800019444
1561,115877.40013197504
1562,132171.2245169917
1563,120064.74570024137
1564,161763.38618102582
1565,141091.4765142264
1566,228912.4929483293
1567,79560.66276291871
1568,219752.5879112093
1569,123618.23312903734
1570,139906.04111168234
1571,126325.51042821624
1572,143473.92704993457
1573,235868.10565365944
1574,124263.07247947226
1575,230007.12371362105
1576,239244.05678006334
1577,179056.25936897975
1578,148644.34530544112
1579,148699.44529467882
1580,191739.34016774123
1581,155829.640452274
1582,129291.88925491959
1583,294608.28818986967
1584,214193.19065763874
1585,144812.32473525626
1586,80863.26195084277
1587,112036.54658129167
1588,138334.49744994147
1589,96862.51350982691
1590,140351.64173990698
1591,98588.95986088611
1592,110890.19531626474
1593,128927.20288220538
1594,137956.0511410725
1595,105003.0684573164
1596,211175.59704000753
1597,174911.54325049467
1598,197930.93760371982
1599,177636.25269852058
1600,168529.6971187934
1601,73861.59806457444
1602,115807.05641312055
1603,82676.20392474544
1604,253182.73741402995
1605,235281.0940076925
1606,168991.73783332788
1607,187635.6867450028
1608,211540.25330584912
1609,188622.99997250934
1610,154208.00728894366
1611,138195.7374988395
1612,164695.0503791741
1613,160246.30966658262
1614,120007.23173683815
1615,93218.69707369356
1616,84761.29846549511
1617,100779.21138017176
1618,136133.44377870654
1619,137662.8808999112
1620,167043.1472269167
1621,141345.98688836637
1622,142961.6429720904
1623,277118.991450791
1624,207313.51713915548
1625,117829.85457679695
1626,162576.32220943412
1627,187154.99462929956
1628,271922.40298075834
1629,178664.37601879277
1630,360367.46384478896
1631,214622.20201889105
1632,236088.62285273167
1633,171790.1808290663
1634,183812.45400925406
1635,175212.57544259314
1636,155417.71902667798
1637,195480.83417748552
1638,184047.06711972412
1639,184807.2903783384
1640,256817.28520031626
1641,184029.70420588512
1642,230814.84096457422
1643,229428.4158253699
1644,227866.89274057755
1645,230251.25036029992
1646,160402.6540361483
1647,156326.34415007307
1648,128783.42361511714
1649,140491.457539971
1650,111659.46647327539
1651,122176.84335405877
1652,100788.59501539162
1653,104334.42482481025
1654,142455.80198224925
1655,133401.7992876909
1656,135592.13432126777
1657,145696.40716564443
1658,144005.2049759442
1659,126851.75443471177
1660,157366.90921352443
1661,440331.46243953274
1662,380624.2711547933
1663,352237.29702393507
1664,537754.1257717684
1665,279715.77850967
1666,302893.6276804955
1667,342911.3586569541
1668,297667.17894659715
1669,285259.5243774132
1670,313289.33390855894
1671,259525.10589379186
1672,412703.9137308471
1673,287160.5474302113
1674,239113.76508946135
1675,203840.2025689165
1676,194735.5633813929
1677,218733.78608555297
1678,478181.66724477964
1679,359505.90895292576
1680,304210.399213871
1681,229697.92406651098
1682,290159.3980131218
1683,197665.90937721464
1684,174917.0163057976
1685,173731.30884658045
1686,171588.08922414068
1687,172742.04264386505
1688,188488.10435477455
