Id,SalePrice
1461,129411.0628484054
1462,158567.08615219494
1463,179165.03685214836
1464,193196.33021843692
1465,199930.05556892583
1466,169843.5711580465
1467,182342.83013223135
1468,162092.4445560067
1469,193307.64076687978
1470,116423.88658425411
1471,199733.22837178822
1472,96936.40009004666
1473,94846.3030728286
1474,140176.09958424643
1475,113867.5487786975
1476,357385.5390830727
1477,254368.9980904032
1478,273668.54978775093
1479,270801.5111250213
1480,523565.40716434794
1481,319917.29288023553
1482,212646.65919788167
1483,176465.38950724134
1484,162812.07362841672
1485,185397.6098798319
1486,194270.39513451804
1487,340453.8479449089
1488,221776.24186609106
1489,195499.0338857905
1490,237682.03197707934
1491,192178.04128105662
1492,105773.52949848067
1493,152804.50975857492
1494,292810.6674913232
1495,299057.68269103835
1496,227357.52500988607
1497,184442.7789262101
1498,176096.0950502383
1499,156436.09650189738
1500,153416.21361394651
1501,176971.96925934326
1502,157607.47121040896
1503,288178.59063076606
1504,237691.929139622
1505,221599.8724720115
1506,193928.51661267286
1507,254928.611937975
1508,200475.16191377406
1509,160667.48234521237
1510,141490.78019858044
1511,158647.89170010688
1512,175689.9474377625
1513,139526.7438641222
1514,163839.1304228217
1515,206572.86368299896
1516,151561.82982072706
1517,170126.39603298253
1518,131098.01230517295
1519,205402.8094403436
1520,127313.0838010822
1521,128334.77785016186
1522,183977.08095446177
1523,110543.89348353175
1524,122091.72750907841
1525,122098.2070073278
1526,110029.80573394692
1527,109801.65287337766
1528,137971.56663555568
1529,140503.2354381316
1530,193834.60907164868
1531,109681.96195535609
1532,98615.14528278426
1533,151302.0680938509
1534,122671.45375783896
1535,147422.02045609447
1536,108869.58405236929
1537,62451.12085256126
1538,146275.87677040382
1539,203700.32924143484
1540,80113.84658013553
1541,134354.5067304912
1542,133466.26574657898
1543,190520.63471058392
1544,82361.21957111434
1545,109616.2179080969
1546,128204.89582473878
1547,128404.95613614967
1548,127229.36454652052
1549,112602.4309859236
1550,123900.76397390424
1551,111981.33963398653
1552,133751.076664755
1553,142522.78622170878
1554,124319.45582585855
1555,163288.5208412183
1556,82023.53414981128
1557,109306.17009803465
1558,105270.86382506623
1559,68881.66802570602
1560,146704.40896000183
1561,118261.87680093429
1562,130847.09561659847
1563,119068.77412468578
1564,162551.69980415815
1565,141950.01151624048
1566,236783.14318818037
1567,78495.88431719468
1568,227008.52072288448
1569,126373.10710785778
1570,140113.27220262584
1571,126490.01575083172
1572,143873.8932346818
1573,242912.45301743282
1574,124712.39307533778
1575,234543.14142064896
1576,243726.7059028542
1577,178713.49459429478
1578,149968.8865799046
1579,148786.67737198304
1580,193326.1301990645
1581,157502.4161127159
1582,127999.35210944425
1583,304226.2538350361
1584,217246.40544865167
1585,142567.98900514533
1586,79257.82537572569
1587,110908.7437278707
1588,138971.10364880745
1589,96511.35442206362
1590,139455.5515856287
1591,97162.24551433121
1592,109970.65198402299
1593,127624.00805412231
1594,139097.3542917476
1595,105580.85779394429
1596,215804.6014468664
1597,180192.16908138795
1598,203502.89219063305
1599,175952.874147501
1600,167107.8787211236
1601,72414.24835437654
1602,115387.96138051279
1603,81705.8804059731
1604,254934.52542761524
1605,239879.6534078561
1606,169932.90121965262
1607,192690.70681034814
1608,213886.66151051378
1609,189125.21965652396
1610,154214.67964818014
1611,140078.6511996634
1612,165595.5424287064
1613,161519.03982804445
1614,117868.70373578883
1615,91035.05982745801
1616,82779.39088569254
1617,98601.60011752616
1618,134634.9691819259
1619,137713.59496827592
1620,169667.4758948494
1621,141291.69299400112
1622,143848.46316201388
1623,283654.64131881326
1624,212224.77128741922
1625,118122.39227428351
1626,164668.08525865083
1627,189084.89479625208
1628,279262.4672030344
1629,179412.45995708532
1630,373499.0988196854
1631,215730.7827078113
1632,239456.27388352886
1633,171996.28272568109
1634,184689.72766048412
1635,175844.85743390163
1636,154703.68666925232
1637,198739.32495968541
1638,187735.10759938788
1639,187668.80540759675
1640,265529.73764090607
1641,187045.13782858028
