Id,SalePrice
1461,130493.45803459238
1462,154339.2326243294
1463,175459.12693607458
1464,192436.78788973988
1465,203311.11197032497
1466,171016.62992643603
1467,186283.173371975
1468,164591.24117748137
1469,195064.91738564917
1470,117581.91301532612
1471,194424.85550240157
1472,97105.11338810212
1473,93569.7538991028
1474,140363.86294307795
1475,115183.94388842564
1476,352422.9048207347
1477,255599.4387174142
1478,291443.9829811671
1479,283089.0095959939
1480,508822.5839561386
1481,319443.1598707255
1482,217214.11361688486
1483,171114.2969941288
1484,165687.9799159199
1485,191779.94371349696
1486,193348.70559194387
1487,350602.8130842161
1488,223636.48291368544
1489,194346.52816944732
1490,235612.91305966006
1491,191363.26216116524
1492,109784.13476551516
1493,158892.92619177085
1494,297856.0220846174
1495,300001.6170825735
1496,226609.2733139896
1497,177703.69885540815
1498,179128.6956912987
1499,158173.38666091
1500,155218.90630711563
1501,174052.88398374445
1502,158997.89566682032
1503,286629.2507805642
1504,240999.3930318244
1505,222827.60912739532
1506,192789.4085347469
1507,244718.32987305103
1508,195300.83585308274
1509,161035.93938064575
1510,140167.12622917217
1511,160249.2722308685
1512,169402.11845128043
1513,140535.8299943217
1514,157337.61476003766
1515,195422.53058783477
1516,147455.52171827102
1517,165820.51159637643
1518,130244.44742698458
1519,200660.47105365322
1520,126588.09909788716
1521,124173.094325213
1522,179712.52987707098
1523,109314.44119749086
1524,119856.91313827215
1525,119927.87348208803
1526,106793.60569360445
1527,112159.91879476907
1528,138396.41512194148
1529,139465.19927178684
1530,200804.04987431382
1531,117855.40075032171
1532,100146.04569425284
1533,149477.2398381347
1534,123896.59195499275
1535,141145.16057081305
1536,108106.41081634189
1537,63814.5896689979
1538,144020.0811920111
1539,202889.12744922028
1540,78422.94336242662
1541,130224.86204547415
1542,129694.84766756889
1543,181676.38702548345
1544,83928.22179395102
1545,110772.04426338382
1546,134185.74392033313
1547,129268.83414910418
1548,128224.84211881054
1549,116080.03541797158
1550,125820.27290717597
1551,111212.37668104666
1552,135930.26780130842
1553,138815.09352207006
1554,125043.89555064023
1555,159372.12966663405
1556,88829.2172977392
1557,107579.8605042619
1558,103937.4983160771
1559,69474.07731403246
1560,151897.42406063003
1561,113647.6304530417
1562,133246.03258293215
1563,119438.56501554395
1564,160013.03344830664
1565,142078.41073851282
1566,240103.39280110152
1567,78907.88544714928
1568,233109.79831804175
1569,123441.5792069626
1570,143980.806271221
1571,121442.58488178605
1572,140211.6100798541
1573,225212.14642167368
1574,123282.88649869822
1575,234932.5655171748
1576,246187.43978693217
1577,179523.3238790782
1578,150054.45775084235
1579,149620.87201125367
1580,195355.21394048515
1581,160222.44932196822
1582,132125.30960668254
1583,295652.0674381886
1584,218119.3975870441
1585,143403.3028920075
1586,81853.60453787405
1587,113869.6732908904
1588,140854.63939044607
1589,95531.59303299572
1590,137912.74793744716
1591,95870.28487247112
1592,106378.42454656283
1593,131707.61565660988
1594,138193.17516786672
1595,104549.37495645901
1596,214928.51736951328
1597,180707.25874253767
1598,202445.75085094833
1599,179174.24081064234
1600,171507.1478790886
1601,72851.08826654968
1602,114892.20081898382
1603,84684.3971455077
1604,249803.42735645088
1605,236935.7210084065
1606,168345.3532902868
1607,192217.67898537157
1608,220292.9569790116
1609,191305.08778546128
1610,159854.48053899594
1611,137281.7070182183
1612,165078.26631025298
1613,162418.66723094654
1614,123071.0913511518
1615,90516.53077706207
1616,80770.04443644121
1617,95885.24131292361
1618,138888.22630636123
1619,141869.12984697113
1620,167588.86073364108
1621,138996.7950913232
1622,148932.9220722039
1623,283525.5536059491
1624,204863.67006657535
1625,115588.90032198206
1626,163550.301060509
1627,188061.38061185717
1628,273803.9902278566
1629,186128.99915569052
1630,357845.11293681076
1631,227246.22307985366
1632,239824.73337527612
1633,180701.5386624201
1634,186355.3492260514
1635,179502.69738407666
1636,158736.1352235946
1637,194072.12801742723
1638,187483.74984071637
1639,185556.50941232705
1640,257275.21627006974
1641,185848.34970676422
1642,235426.79518081335
1643,229628.40412393512
1644,233805.44784426314
1645,237111.13282172437
1646,165389.8266151132
1647,159369.2869463229
1648,127966.39257656981
1649,141672.36218969856
1650,112171.30716501303
1651,122689.28990436901
1652,98532.98408533464
1653,102023.03006364964
1654,141878.32047629848
1655,134313.0816984239
1656,135864.12245852637
1657,145218.14156577518
1658,143533.186767289
1659,124783.54713691758
1660,155518.38879477663
1661,453338.22742125695
1662,387114.4948000264
1663,361583.49452273076
1664,578693.6916508903
1665,290952.442218081
1666,316923.9097575001
1667,337993.2860101356
1668,318109.64683430846
1669,300330.98412858555
1670,332623.63904173573
1671,268894.88237713254
1672,425028.4079577424
1673,297755.08903688024
1674,248154.27108349974
1675,203586.37102840745
1676,197726.3885602318
1677,219005.2840421336
1678,474482.78918203467
1679,373542.3818263854
1680,308950.96268609405
1681,239186.87859395417
1682,307688.97712339286
1683,198952.77223637127
1684,181147.5116059706
1685,176012.766756014
1686,172222.7446305041
1687,176924.0437576801
1688,189312.3061687941
1689,192317.75689297987
1690,200187.1748384108
1691,190383.57963178813
1692,253193.48480827338
1693,177820.548876382
1694,182177.54006868094
1695,173450.564362809
1696,274197.1772847793
1697,178218.44442332294
1698,365422.63472028595
1699,335508.1437087609
1700,265508.66481938405
1701,282507.3867837263
1702,235792.71526314647
1703,239111.6256640441
1704,269582.2762007914
1705,233726.25024530213
1706,205449.7700631876
1707,208243.6833387997
1708,199870.8454589933
1709,258173.75365213738
1710,220282.70281943557
1711,270571.3550006994
1712,259910.31864668292
1713,260222.95485114242
1714,218727.17544679902
1715,206137.31018095225
1716,181441.39743243405
1717,178051.59442217636
1718,139452.68551869816
1719,199950.7940130672
1720,229774.21451313994
1721,163205.77319081075
1722,126092.00528056586
1723,154233.56925278596
1724,202806.06764829514
1725,231366.53029257062
1726,190760.59723707242
1727,152307.15206581776
1728,172513.0935158645
1729,167420.35040678308
1730,159694.9672867398
1731,123061.36038025911
1732,121886.53775732205
1733,113844.97644099795
1734,121988.98573855209
1735,131267.2356574869
1736,111025.87900867066
1737,334181.2178692089
1738,266641.2683243127
1739,234831.92432799726
1740,216764.21329658013
1741,193964.73997384694
1742,170082.3948965505
1743,181799.45032319968
1744,312379.07101312204
1745,206506.7692824082
1746,201839.547480763
1747,225604.8259786307
1748,229060.96588586704
1749,145635.94848426577
1750,126605.79438608374
1751,271061.5009823319
1752,119932.43009756082
1753,145685.56089995554
1754,193606.41376027968
1755,165452.32206877318
1756,139439.03357927658
1757,121199.83679925863
1758,141829.76883860692
1759,160283.10818522002
1760,160389.527174528
1761,144681.96557341536
1762,172154.889095455
1763,178399.6714622748
1764,112001.349325932
1765,158705.61939305768
1766,188806.60383910124
1767,225715.7033671661
1768,136183.82507916848
1769,172872.77349348867
1770,152933.89214497546
1771,113364.85816935339
1772,131924.45093317135
1773,120320.0389777806
1774,148403.5027254304
1775,141440.269685447
1776,133828.2331099906
1777,109402.3027151007
1778,143954.87448918907
1779,126456.13164559705
1780,173230.08853262797
1781,124348.33758187029
1782,90715.4108924213
1783,141430.70201851916
1784,110233.45893773573
1785,121176.20777450856
1786,149651.8155756265
1787,165614.02302831126
1788,65786.3772793105
1789,101815.26512323017
1790,88887.59832837444
1791,185953.9355991093
1792,157400.29263481477
