Id,SalePrice
1461,128623.76757550429
1462,156886.5906794914
1463,176999.15775754175
1464,192706.32052718615
1465,198663.11887328763
1466,169988.16185261725
1467,183509.10063143546
1468,162342.55998237306
1469,191960.98605463302
1470,117896.27855814049
1471,197357.5494247748
1472,97747.413729922
1473,95360.05137803323
1474,141099.51684706652
1475,115450.39710470491
1476,348435.9548464204
1477,250536.94197099857
1478,265718.70430177706
1479,263742.86968519405
1480,502839.3068860416
1481,312516.1771519217
1482,210506.3708092172
1483,172777.84395135596
1484,163204.92024026834
1485,182323.00536772117
1486,193331.32031202054
1487,334500.4575490666
1488,219618.8986742875
1489,194610.29761141504
1490,234276.3841336693
1491,189695.1140888435
1492,105661.93681718351
1493,149942.08792779793
1494,284619.8387680594
1495,291867.78020926146
1496,225999.0855090163
1497,183299.23397333792
1498,175560.0235994235
1499,156381.5692713213
1500,153161.02766382627
1501,176982.9333229818
1502,158958.5553655384
1503,282390.1816195759
1504,235660.01796752692
1505,219455.71652951505
1506,191231.7575029818
1507,249961.408140231
1508,194122.25264531645
1509,159391.48940003107
1510,140880.15738663467
1511,158048.231180154
1512,174162.0529564593
1513,138996.0555826461
1514,159934.57638983004
1515,202856.9017344488
1516,149301.81989210754
1517,169616.3008492764
1518,130606.06661656237
1519,202846.3672859146
1520,127664.08850054814
1521,127720.65715429689
1522,182423.96665206907
1523,111248.110397854
1524,121637.45476307554
1525,122520.00444008264
1526,109670.59950758914
1527,111431.25362639001
1528,138543.72757011847
1529,140631.26568683752
1530,194915.43891619978
1531,110768.48672205982
1532,99902.9327682926
1533,151033.61770286417
1534,122941.27027240436
1535,144899.73339690646
1536,108843.86975311431
1537,63511.835972034176
1538,143669.0281480971
1539,200873.04394090784
1540,79017.97748522952
1541,133115.24771455768
1542,132128.0837979915
1543,189484.41432410496
1544,83928.77064843205
1545,109987.43688209559
1546,128761.73071331576
1547,128407.43508954391
1548,127863.87011258
1549,114378.10005428668
1550,123844.30561973128
1551,111717.5480014081
1552,133212.51040996666
1553,141084.96067221445
1554,125237.73119445413
1555,160186.29311575432
1556,83159.83187558934
1557,109262.17000748115
1558,107007.48726666825
1559,68842.33072082397
1560,147053.8504855428
