Id,SalePrice
1461,128650.33356670046
1462,157084.79507197288
1463,177318.82239616537
1464,193344.10472384153
1465,199284.81820175608
1466,170263.70876058034
1467,183746.91172504963
1468,162726.54763214194
1469,192313.48261643396
1470,117518.40096493597
1471,197817.1820817845
1472,97727.5284066388
1473,95249.9888319186
1474,141384.87038507743
1475,115137.3437305409
1476,351800.68062736024
1477,251430.50253008973
1478,267926.10921549157
1479,265724.5034404309
1480,509510.33166933974
1481,314807.0616679557
1482,211297.27114358838
1483,172748.20390121843
1484,163390.88350700546
1485,183266.62054997135
1486,194236.95040852512
1487,337976.68975928926
1488,220556.02347854324
1489,194640.927017986
1490,234729.5358696193
1491,190402.07974373893
1492,105617.24044429489
1493,150683.8507504453
1494,287107.9076446577
1495,293977.4829541883
1496,226404.57587831467
1497,183494.98462507955
1498,175688.53865659508
1499,156515.61247998753
1500,153297.65320616498
1501,176915.56814520858
1502,158891.3842892356
1503,283886.82425623736
1504,237197.24556735484
1505,220342.2521370654
1506,192290.33705057998
1507,251441.8857775892
1508,194367.04717316604
1509,159982.93799554673
1510,141279.58523163834
1511,157997.8329556541
1512,174534.526309585
1513,139593.38639046007
1514,160729.66895635368
1515,203631.45886809635
1516,149489.17762838872
1517,169500.456652313
1518,130960.33188345555
1519,203616.93561930096
1520,127609.59504048391
1521,127598.01799632018
1522,183163.2624325381
1523,110942.17744219377
1524,121097.8324137999
1525,122128.86047301625
1526,109405.21158612281
1527,110846.07049860025
1528,138633.04475271617
1529,140566.23605030865
1530,195838.89147837102
1531,111002.6721428711
1532,99758.03278279408
1533,150914.59974159292
1534,122642.12695061744
1535,145228.4115874376
1536,108915.53589817499
1537,63203.89297933952
1538,144087.37205681385
1539,202408.87006702044
1540,79391.95163425412
1541,133354.65443639408
1542,132317.82082161287
1543,189969.95560333272
1544,83669.87791581085
1545,109736.18334991558
1546,128717.46692283865
1547,128654.58138097204
1548,127842.24594324383
1549,114131.73744428439
1550,123946.01980474008
1551,111857.51811507784
1552,133625.2476735506
1553,141429.71715150797
1554,125089.48071534051
1555,160771.3119603139
1556,83291.64493683282
1557,109364.28727383677
1558,106829.18444906404
1559,68914.70653533319
1560,147552.30725307576
1561,118417.99661126282
1562,131381.69294354363
1563,119756.95254792186
1564,162723.4329635845
1565,142311.02917506127
1566,235346.99441834603
1567,79552.58766033819
1568,227567.89330673803
1569,123338.79733480203
1570,139620.44116988155
1571,126266.11418860208
1572,143718.47102536133
1573,242096.95162477662
1574,125247.23408842702
1575,234670.71594162364
1576,243109.97908797892
1577,178403.8794750888
1578,149007.25872866774
1579,148691.54108095166
1580,192571.88105344868
1581,156190.34843281042
1582,128798.78715024899
1583,298426.8213031836
1584,216753.28597603284
1585,142643.7443656922
1586,80826.33335474133
1587,112014.69095554427
1588,140850.68841582027
1589,97295.23211304733
1590,139706.27132858775
1591,98164.54024938635
1592,111353.4056480958
1593,128516.38214459977
1594,140178.80632226568
1595,105393.63403877942
1596,213163.73892556241
1597,176306.60351228228
1598,198191.18937427868
1599,176355.34140387873
1600,167566.99104555848
1601,73017.99890061638
1602,115149.21266717432
1603,82387.11908908888
1604,253399.88728655965
1605,236655.48677402295
1606,169277.83094115922
1607,190232.83898350183
1608,212863.84560249685
1609,187939.90063522256
1610,154936.5964213493
1611,139021.2027450672
1612,164927.0427255084
1613,161651.19891541218
1614,119852.40778195258
1615,91759.53134090782
1616,83331.07624279491
